# Complex 8x8 km terrain with multiple Gaussian hills
0.000000 0.000000 0.579136
200.000000 0.000000 1.048680
400.000000 0.000000 1.783865
600.000000 0.000000 2.850608
800.000000 0.000000 4.279270
1000.000000 0.000000 6.034738
1200.000000 0.000000 7.994729
1400.000000 0.000000 9.949601
1600.000000 0.000000 11.632262
1800.000000 0.000000 12.775541
2000.000000 0.000000 13.181080
2200.000000 0.000000 12.775541
2400.000000 0.000000 11.632262
2600.000000 0.000000 9.949601
2800.000000 0.000000 7.994729
3000.000000 0.000000 6.034738
3200.000000 0.000000 4.279270
3400.000000 0.000000 5.497248
3600.000000 0.000000 7.420508
3800.000000 0.000000 9.623881
4000.000000 0.000000 11.992094
4200.000000 0.000000 14.357143
4400.000000 0.000000 16.514645
4600.000000 0.000000 18.251506
4800.000000 0.000000 19.380116
5000.000000 0.000000 19.771620
5200.000000 0.000000 19.380116
5400.000000 0.000000 18.251506
5600.000000 0.000000 16.514645
5800.000000 0.000000 14.357143
6000.000000 0.000000 11.992094
6200.000000 0.000000 9.623881
6400.000000 0.000000 7.420508
6600.000000 0.000000 5.497248
6800.000000 0.000000 3.912778
7000.000000 0.000000 2.675798
7200.000000 0.000000 1.758124
7400.000000 0.000000 1.109875
7600.000000 0.000000 0.673173
7800.000000 0.000000 0.392291
8000.000000 0.000000 0.219643
0.000000 200.000000 1.048680
200.000000 200.000000 1.898915
400.000000 200.000000 3.230163
600.000000 200.000000 5.161785
800.000000 200.000000 7.748757
1000.000000 200.000000 10.927499
1200.000000 200.000000 14.476584
1400.000000 200.000000 18.016400
1600.000000 200.000000 21.063306
1800.000000 200.000000 23.133516
2000.000000 200.000000 23.867853
2200.000000 200.000000 23.133516
2400.000000 200.000000 21.063306
2600.000000 200.000000 18.016400
2800.000000 200.000000 14.476584
3000.000000 200.000000 10.927499
3200.000000 200.000000 7.748757
3400.000000 200.000000 8.883962
3600.000000 200.000000 11.992094
3800.000000 200.000000 15.552907
4000.000000 200.000000 19.380116
4200.000000 200.000000 23.202211
4400.000000 200.000000 26.688896
4600.000000 200.000000 29.495791
4800.000000 200.000000 31.319709
5000.000000 200.000000 31.952409
5200.000000 200.000000 31.319709
5400.000000 200.000000 29.495791
5600.000000 200.000000 26.688896
5800.000000 200.000000 23.202211
6000.000000 200.000000 19.380116
6200.000000 200.000000 15.552907
6400.000000 200.000000 11.992094
6600.000000 200.000000 8.883962
6800.000000 200.000000 6.323340
7000.000000 200.000000 4.324288
7200.000000 200.000000 2.841260
7400.000000 200.000000 1.793641
7600.000000 200.000000 1.087898
7800.000000 200.000000 0.633971
8000.000000 200.000000 0.354959
0.000000 400.000000 1.783865
200.000000 400.000000 3.230163
400.000000 400.000000 5.494692
600.000000 400.000000 8.780492
800.000000 400.000000 13.181080
1000.000000 400.000000 18.588302
1200.000000 400.000000 24.625500
1400.000000 400.000000 30.646929
1600.000000 400.000000 35.829890
1800.000000 400.000000 39.351436
2000.000000 400.000000 40.600585
2200.000000 400.000000 39.351436
2400.000000 400.000000 35.829890
2600.000000 400.000000 30.646929
2800.000000 400.000000 24.625500
3000.000000 400.000000 18.588302
3200.000000 400.000000 13.181080
3400.000000 400.000000 13.794191
3600.000000 400.000000 18.620211
3800.000000 400.000000 24.149111
4000.000000 400.000000 30.091646
4200.000000 400.000000 36.026241
4400.000000 400.000000 41.440041
4600.000000 400.000000 45.798328
4800.000000 400.000000 48.630338
5000.000000 400.000000 49.612736
5200.000000 400.000000 48.630338
5400.000000 400.000000 45.798328
5600.000000 400.000000 41.440041
5800.000000 400.000000 36.026241
6000.000000 400.000000 30.091646
6200.000000 400.000000 24.149111
6400.000000 400.000000 18.620211
6600.000000 400.000000 13.794191
6800.000000 400.000000 9.818296
7000.000000 400.000000 6.714354
7200.000000 400.000000 4.411645
7400.000000 400.000000 2.784999
7600.000000 400.000000 1.689187
7800.000000 400.000000 0.984371
8000.000000 400.000000 0.551148
0.000000 600.000000 2.850608
200.000000 600.000000 5.161785
400.000000 600.000000 8.780492
600.000000 600.000000 14.031187
800.000000 600.000000 21.063306
1000.000000 600.000000 29.704023
1200.000000 600.000000 39.351436
1400.000000 600.000000 48.973654
1600.000000 600.000000 57.256002
1800.000000 600.000000 62.883416
2000.000000 600.000000 64.879550
2200.000000 600.000000 62.883416
2400.000000 600.000000 57.256002
2600.000000 600.000000 48.973654
2800.000000 600.000000 39.351436
3000.000000 600.000000 29.704023
3200.000000 600.000000 21.063306
3400.000000 600.000000 20.578515
3600.000000 600.000000 27.778090
3800.000000 600.000000 36.026241
4000.000000 600.000000 44.891460
4200.000000 600.000000 53.744836
4400.000000 600.000000 61.821276
4600.000000 600.000000 68.323077
4800.000000 600.000000 72.547940
5000.000000 600.000000 74.013505
5200.000000 600.000000 72.547940
5400.000000 600.000000 68.323077
5600.000000 600.000000 61.821276
5800.000000 600.000000 53.744836
6000.000000 600.000000 44.891460
6200.000000 600.000000 36.026241
6400.000000 600.000000 27.778090
6600.000000 600.000000 20.578515
6800.000000 600.000000 14.647176
7000.000000 600.000000 10.016639
7200.000000 600.000000 6.581401
7400.000000 600.000000 4.154731
7600.000000 600.000000 2.519971
7800.000000 600.000000 1.468509
8000.000000 600.000000 0.822216
0.000000 800.000000 4.279270
200.000000 800.000000 7.748757
400.000000 800.000000 13.181080
600.000000 800.000000 21.063306
800.000000 800.000000 31.619767
1000.000000 800.000000 44.591019
1200.000000 800.000000 59.073503
1400.000000 800.000000 73.518162
1600.000000 800.000000 85.951439
1800.000000 800.000000 94.399188
2000.000000 800.000000 97.395740
2200.000000 800.000000 94.399188
2400.000000 800.000000 85.951439
2600.000000 800.000000 73.518162
2800.000000 800.000000 59.073503
3000.000000 800.000000 44.591019
3200.000000 800.000000 31.619767
3400.000000 800.000000 29.495791
3600.000000 800.000000 39.815154
3800.000000 800.000000 51.637471
4000.000000 800.000000 64.344251
4200.000000 800.000000 77.034054
4400.000000 800.000000 88.610254
4600.000000 800.000000 97.929476
4800.000000 800.000000 103.985096
5000.000000 800.000000 106.085734
5200.000000 800.000000 103.985096
5400.000000 800.000000 97.929476
5600.000000 800.000000 88.610254
5800.000000 800.000000 77.034054
6000.000000 800.000000 64.344251
6200.000000 800.000000 51.637471
6400.000000 800.000000 39.815154
6600.000000 800.000000 29.495791
6800.000000 800.000000 20.994229
7000.000000 800.000000 14.357143
7200.000000 800.000000 9.433315
7400.000000 800.000000 5.955098
7600.000000 800.000000 3.611949
7800.000000 800.000000 2.104857
8000.000000 800.000000 1.178506
0.000000 1000.000000 6.034738
200.000000 1000.000000 10.927499
400.000000 1000.000000 18.588302
600.000000 1000.000000 29.704023
800.000000 1000.000000 44.591019
1000.000000 1000.000000 62.883416
1200.000000 1000.000000 83.306991
1400.000000 1000.000000 103.677226
1600.000000 1000.000000 121.210957
1800.000000 1000.000000 133.124193
2000.000000 1000.000000 137.350009
2200.000000 1000.000000 133.124193
2400.000000 1000.000000 121.210957
2600.000000 1000.000000 103.677226
2800.000000 1000.000000 83.306991
3000.000000 1000.000000 62.883416
3200.000000 1000.000000 44.591019
3400.000000 1000.000000 40.619473
3600.000000 1000.000000 54.830553
3800.000000 1000.000000 71.111394
4000.000000 1000.000000 88.610254
4200.000000 1000.000000 106.085734
4400.000000 1000.000000 122.027641
4600.000000 1000.000000 134.861400
4800.000000 1000.000000 143.200763
5000.000000 1000.000000 146.093610
5200.000000 1000.000000 143.200763
5400.000000 1000.000000 134.861400
5600.000000 1000.000000 122.027641
5800.000000 1000.000000 106.085734
6000.000000 1000.000000 88.610254
6200.000000 1000.000000 71.111394
6400.000000 1000.000000 54.830553
6600.000000 1000.000000 40.619473
6800.000000 1000.000000 28.911735
7000.000000 1000.000000 19.771620
7200.000000 1000.000000 12.990880
7400.000000 1000.000000 8.200930
7600.000000 1000.000000 4.974116
7800.000000 1000.000000 2.898657
8000.000000 1000.000000 1.622953
0.000000 1200.000000 7.994729
200.000000 1200.000000 14.476584
400.000000 1200.000000 24.625500
600.000000 1200.000000 39.351436
800.000000 1200.000000 59.073503
1000.000000 1200.000000 83.306991
1200.000000 1200.000000 110.363832
1400.000000 1200.000000 137.350009
1600.000000 1200.000000 160.578429
1800.000000 1200.000000 176.360902
2000.000000 1200.000000 181.959198
2200.000000 1200.000000 176.360902
2400.000000 1200.000000 160.578429
2600.000000 1200.000000 137.350009
2800.000000 1200.000000 110.363832
3000.000000 1200.000000 83.306991
3200.000000 1200.000000 59.073503
3400.000000 1200.000000 53.744836
3600.000000 1200.000000 72.547940
3800.000000 1200.000000 94.089606
4000.000000 1200.000000 117.242869
4200.000000 1200.000000 140.365198
4400.000000 1200.000000 161.458409
4600.000000 1200.000000 178.439139
4800.000000 1200.000000 189.473199
5000.000000 1200.000000 193.300811
5200.000000 1200.000000 189.473199
5400.000000 1200.000000 178.439139
5600.000000 1200.000000 161.458409
5800.000000 1200.000000 140.365198
6000.000000 1200.000000 117.242869
6200.000000 1200.000000 94.089606
6400.000000 1200.000000 72.547940
6600.000000 1200.000000 53.744836
6800.000000 1200.000000 38.253979
7000.000000 1200.000000 26.160420
7200.000000 1200.000000 17.188621
7400.000000 1200.000000 10.850895
7600.000000 1200.000000 6.581401
7800.000000 1200.000000 3.835300
8000.000000 1200.000000 2.147378
0.000000 1400.000000 9.949601
200.000000 1400.000000 18.016400
400.000000 1400.000000 30.646929
600.000000 1400.000000 48.973654
800.000000 1400.000000 73.518162
1000.000000 1400.000000 103.677226
1200.000000 1400.000000 137.350009
1400.000000 1400.000000 170.934847
1600.000000 1400.000000 199.843083
1800.000000 1400.000000 219.484689
2000.000000 1400.000000 226.451881
2200.000000 1400.000000 219.484689
2400.000000 1400.000000 199.843083
2600.000000 1400.000000 170.934847
2800.000000 1400.000000 137.350009
3000.000000 1400.000000 103.677226
3200.000000 1400.000000 73.518162
3400.000000 1400.000000 68.323077
3600.000000 1400.000000 92.226507
3800.000000 1400.000000 119.611332
4000.000000 1400.000000 149.044897
4200.000000 1400.000000 178.439139
4400.000000 1400.000000 205.253866
4600.000000 1400.000000 226.840603
4800.000000 1400.000000 240.867643
5000.000000 1400.000000 245.733492
5200.000000 1400.000000 240.867643
5400.000000 1400.000000 226.840603
5600.000000 1400.000000 205.253866
5800.000000 1400.000000 178.439139
6000.000000 1400.000000 149.044897
6200.000000 1400.000000 119.611332
6400.000000 1400.000000 92.226507
6600.000000 1400.000000 68.323077
6800.000000 1400.000000 48.630338
7000.000000 1400.000000 33.256412
7200.000000 1400.000000 21.851020
7400.000000 1400.000000 13.794191
7600.000000 1400.000000 8.366600
7800.000000 1400.000000 4.875621
8000.000000 1400.000000 2.729853
0.000000 1600.000000 11.632262
200.000000 1600.000000 21.063306
400.000000 1600.000000 35.829890
600.000000 1600.000000 57.256002
800.000000 1600.000000 85.951439
1000.000000 1600.000000 121.210957
1200.000000 1600.000000 160.578429
1400.000000 1600.000000 199.843083
1600.000000 1600.000000 233.640235
1800.000000 1600.000000 256.603598
2000.000000 1600.000000 264.749071
2200.000000 1600.000000 256.603598
2400.000000 1600.000000 233.640235
2600.000000 1600.000000 199.843083
2800.000000 1600.000000 160.578429
3000.000000 1600.000000 121.210957
3200.000000 1600.000000 85.951439
3400.000000 1600.000000 83.449994
3600.000000 1600.000000 112.645710
3800.000000 1600.000000 146.093610
4000.000000 1600.000000 182.043848
4200.000000 1600.000000 217.946056
4400.000000 1600.000000 250.697638
4600.000000 1600.000000 277.063739
4800.000000 1600.000000 294.196403
5000.000000 1600.000000 300.139565
5200.000000 1600.000000 294.196403
5400.000000 1600.000000 277.063739
5600.000000 1600.000000 250.697638
5800.000000 1600.000000 217.946056
6000.000000 1600.000000 182.043848
6200.000000 1600.000000 146.093610
6400.000000 1600.000000 112.645710
6600.000000 1600.000000 83.449994
6800.000000 1600.000000 59.397229
7000.000000 1600.000000 40.619473
7200.000000 1600.000000 26.688896
7400.000000 1600.000000 16.848263
7600.000000 1600.000000 10.218988
7800.000000 1600.000000 5.955098
8000.000000 1600.000000 3.334249
0.000000 1800.000000 12.775541
200.000000 1800.000000 23.133516
400.000000 1800.000000 39.351436
600.000000 1800.000000 62.883416
800.000000 1800.000000 94.399188
1000.000000 1800.000000 133.124193
1200.000000 1800.000000 176.360902
1400.000000 1800.000000 219.484689
1600.000000 1800.000000 256.603598
1800.000000 1800.000000 281.823919
2000.000000 1800.000000 290.769970
2200.000000 1800.000000 281.823919
2400.000000 1800.000000 256.603598
2600.000000 1800.000000 219.484689
2800.000000 1800.000000 176.360902
3000.000000 1800.000000 133.124193
3200.000000 1800.000000 94.399188
3400.000000 1800.000000 97.929476
3600.000000 1800.000000 132.190965
3800.000000 1800.000000 171.442440
4000.000000 1800.000000 213.630435
4200.000000 1800.000000 255.762066
4400.000000 1800.000000 294.196403
4600.000000 1800.000000 325.137309
4800.000000 1800.000000 345.242677
5000.000000 1800.000000 352.217042
5200.000000 1800.000000 345.242677
5400.000000 1800.000000 325.137309
5600.000000 1800.000000 294.196403
5800.000000 1800.000000 255.762066
6000.000000 1800.000000 213.630435
6200.000000 1800.000000 171.442440
6400.000000 1800.000000 132.190965
6600.000000 1800.000000 97.929476
6800.000000 1800.000000 69.703294
7000.000000 1800.000000 47.667393
7200.000000 1800.000000 31.319709
7400.000000 1800.000000 19.771620
7600.000000 1800.000000 11.992094
7800.000000 1800.000000 6.988372
8000.000000 1800.000000 3.912778
0.000000 2000.000000 13.181080
200.000000 2000.000000 23.867853
400.000000 2000.000000 40.600585
600.000000 2000.000000 64.879550
800.000000 2000.000000 97.395740
1000.000000 2000.000000 137.350009
1200.000000 2000.000000 181.959198
1400.000000 2000.000000 226.451881
1600.000000 2000.000000 264.749071
1800.000000 2000.000000 290.769970
2000.000000 2000.000000 300.000000
2200.000000 2000.000000 290.769970
2400.000000 2000.000000 264.749071
2600.000000 2000.000000 226.451881
2800.000000 2000.000000 181.959198
3000.000000 2000.000000 137.350009
3200.000000 2000.000000 97.395740
3400.000000 2000.000000 110.415175
3600.000000 2000.000000 149.044897
3800.000000 2000.000000 193.300811
4000.000000 2000.000000 240.867643
4200.000000 2000.000000 288.370924
4400.000000 2000.000000 331.705518
4600.000000 2000.000000 366.591292
4800.000000 2000.000000 389.260032
5000.000000 2000.000000 397.123606
5200.000000 2000.000000 389.260032
5400.000000 2000.000000 366.591292
5600.000000 2000.000000 331.705518
5800.000000 2000.000000 288.370924
6000.000000 2000.000000 240.867643
6200.000000 2000.000000 193.300811
6400.000000 2000.000000 149.044897
6600.000000 2000.000000 110.415175
6800.000000 2000.000000 78.590245
7000.000000 2000.000000 53.744836
7200.000000 2000.000000 35.312873
7400.000000 2000.000000 22.292439
7600.000000 2000.000000 13.521048
7800.000000 2000.000000 7.879367
8000.000000 2000.000000 5.477886
0.000000 2200.000000 12.775541
200.000000 2200.000000 23.133516
400.000000 2200.000000 39.351436
600.000000 2200.000000 62.883416
800.000000 2200.000000 94.399188
1000.000000 2200.000000 133.124193
1200.000000 2200.000000 176.360902
1400.000000 2200.000000 219.484689
1600.000000 2200.000000 256.603598
1800.000000 2200.000000 281.823919
2000.000000 2200.000000 290.769970
2200.000000 2200.000000 281.823919
2400.000000 2200.000000 256.603598
2600.000000 2200.000000 219.484689
2800.000000 2200.000000 176.360902
3000.000000 2200.000000 133.124193
3200.000000 2200.000000 94.399188
3400.000000 2200.000000 119.611332
3600.000000 2200.000000 161.458409
3800.000000 2200.000000 209.400269
4000.000000 2200.000000 260.928803
4200.000000 2200.000000 312.388493
4400.000000 2200.000000 359.332298
4600.000000 2200.000000 397.123606
4800.000000 2200.000000 421.680359
5000.000000 2200.000000 430.198867
5200.000000 2200.000000 421.680359
5400.000000 2200.000000 397.123606
5600.000000 2200.000000 359.332298
5800.000000 2200.000000 312.388493
6000.000000 2200.000000 260.928803
6200.000000 2200.000000 209.400269
6400.000000 2200.000000 161.458409
6600.000000 2200.000000 119.611332
6800.000000 2200.000000 85.135796
7000.000000 2200.000000 58.221085
7200.000000 2200.000000 38.253979
7400.000000 2200.000000 24.149111
7600.000000 2200.000000 14.647176
7800.000000 2200.000000 10.669464
8000.000000 2200.000000 8.194777
0.000000 2400.000000 11.632262
200.000000 2400.000000 21.063306
400.000000 2400.000000 35.829890
600.000000 2400.000000 57.256002
800.000000 2400.000000 85.951439
1000.000000 2400.000000 121.210957
1200.000000 2400.000000 160.578429
1400.000000 2400.000000 199.843083
1600.000000 2400.000000 233.640235
1800.000000 2400.000000 256.603598
2000.000000 2400.000000 264.749071
2200.000000 2400.000000 256.603598
2400.000000 2400.000000 233.640235
2600.000000 2400.000000 199.843083
2800.000000 2400.000000 160.578429
3000.000000 2400.000000 121.210957
3200.000000 2400.000000 88.610254
3400.000000 2400.000000 124.492763
3600.000000 2400.000000 168.047652
3800.000000 2400.000000 217.946056
4000.000000 2400.000000 271.577509
4200.000000 2400.000000 325.137309
4400.000000 2400.000000 373.996928
4600.000000 2400.000000 413.330528
4800.000000 2400.000000 438.889460
5000.000000 2400.000000 447.755616
5200.000000 2400.000000 438.889460
5400.000000 2400.000000 413.330528
5600.000000 2400.000000 373.996928
5800.000000 2400.000000 325.137309
6000.000000 2400.000000 271.577509
6200.000000 2400.000000 217.946056
6400.000000 2400.000000 168.047652
6600.000000 2400.000000 124.492763
6800.000000 2400.000000 88.610254
7000.000000 2400.000000 60.597133
7200.000000 2400.000000 39.815154
7400.000000 2400.000000 25.134655
7600.000000 2400.000000 19.658248
7800.000000 2400.000000 15.523979
8000.000000 2400.000000 11.923330
0.000000 2600.000000 9.949601
200.000000 2600.000000 18.016400
400.000000 2600.000000 30.646929
600.000000 2600.000000 48.973654
800.000000 2600.000000 73.518162
1000.000000 2600.000000 103.677226
1200.000000 2600.000000 137.350009
1400.000000 2600.000000 170.934847
1600.000000 2600.000000 199.843083
1800.000000 2600.000000 219.484689
2000.000000 2600.000000 226.451881
2200.000000 2600.000000 219.484689
2400.000000 2600.000000 199.843083
2600.000000 2600.000000 170.934847
2800.000000 2600.000000 137.350009
3000.000000 2600.000000 103.677226
3200.000000 2600.000000 88.610254
3400.000000 2600.000000 124.492763
3600.000000 2600.000000 168.047652
3800.000000 2600.000000 217.946056
4000.000000 2600.000000 271.577509
4200.000000 2600.000000 325.137309
4400.000000 2600.000000 373.996928
4600.000000 2600.000000 413.330528
4800.000000 2600.000000 438.889460
5000.000000 2600.000000 447.755616
5200.000000 2600.000000 438.889460
5400.000000 2600.000000 413.330528
5600.000000 2600.000000 373.996928
5800.000000 2600.000000 325.137309
6000.000000 2600.000000 271.577509
6200.000000 2600.000000 217.946056
6400.000000 2600.000000 168.047652
6600.000000 2600.000000 124.492763
6800.000000 2600.000000 88.610254
7000.000000 2600.000000 60.597133
7200.000000 2600.000000 41.042499
7400.000000 2600.000000 34.262537
7600.000000 2600.000000 27.818999
7800.000000 2600.000000 21.968467
8000.000000 2600.000000 16.873076
0.000000 2800.000000 7.994729
200.000000 2800.000000 14.476584
400.000000 2800.000000 24.625500
600.000000 2800.000000 39.351436
800.000000 2800.000000 59.073503
1000.000000 2800.000000 83.306991
1200.000000 2800.000000 110.363832
1400.000000 2800.000000 137.350009
1600.000000 2800.000000 160.578429
1800.000000 2800.000000 176.360902
2000.000000 2800.000000 181.959198
2200.000000 2800.000000 176.360902
2400.000000 2800.000000 160.578429
2600.000000 2800.000000 137.350009
2800.000000 2800.000000 110.363832
3000.000000 2800.000000 83.306991
3200.000000 2800.000000 85.135796
3400.000000 2800.000000 119.611332
3600.000000 2800.000000 161.458409
3800.000000 2800.000000 209.400269
4000.000000 2800.000000 260.928803
4200.000000 2800.000000 312.388493
4400.000000 2800.000000 359.332298
4600.000000 2800.000000 397.123606
4800.000000 2800.000000 421.680359
5000.000000 2800.000000 430.198867
5200.000000 2800.000000 421.680359
5400.000000 2800.000000 397.123606
5600.000000 2800.000000 359.332298
5800.000000 2800.000000 312.388493
6000.000000 2800.000000 260.928803
6200.000000 2800.000000 209.400269
6400.000000 2800.000000 161.458409
6600.000000 2800.000000 119.611332
6800.000000 2800.000000 85.135796
7000.000000 2800.000000 65.813851
7200.000000 2800.000000 56.489374
7400.000000 2800.000000 47.157685
7600.000000 2800.000000 38.289038
7800.000000 2800.000000 30.236583
8000.000000 2800.000000 23.223476
