# Randomized hill terrain  X[m]  Y[m]  Z[m]
# Domain: 0-1000.0 x 0-1000.0 m, base peak=100.0m, sigma=150.0m
0.000000 0.000000 0.001495
50.000000 0.000000 0.004295
100.000000 0.000000 0.011043
150.000000 0.000000 0.025410
200.000000 0.000000 0.052320
250.000000 0.000000 0.096398
300.000000 0.000000 0.158933
350.000000 0.000000 0.234480
400.000000 0.000000 0.309559
450.000000 0.000000 0.365700
500.000000 0.000000 0.386592
550.000000 0.000000 0.365700
600.000000 0.000000 0.309559
650.000000 0.000000 0.234480
700.000000 0.000000 0.158933
750.000000 0.000000 0.096398
800.000000 0.000000 0.052320
850.000000 0.000000 0.025410
900.000000 0.000000 0.011043
950.000000 0.000000 0.004295
1000.000000 0.000000 0.001495
0.000000 50.000000 0.004295
50.000000 50.000000 0.000000
100.000000 50.000000 0.000000
150.000000 50.000000 0.000000
200.000000 50.000000 0.863284
250.000000 50.000000 0.000000
300.000000 50.000000 0.492291
350.000000 50.000000 0.904831
400.000000 50.000000 0.000000
450.000000 50.000000 1.319728
500.000000 50.000000 0.287210
550.000000 50.000000 0.000000
600.000000 50.000000 2.011753
650.000000 50.000000 1.837875
700.000000 50.000000 1.227698
750.000000 50.000000 0.000000
800.000000 50.000000 0.000000
850.000000 50.000000 0.418455
900.000000 50.000000 0.000000
950.000000 50.000000 0.000000
1000.000000 50.000000 0.004295
0.000000 100.000000 0.011043
50.000000 100.000000 0.543384
100.000000 100.000000 0.000000
150.000000 100.000000 0.797215
200.000000 100.000000 0.000000
250.000000 100.000000 0.812627
300.000000 100.000000 1.407914
350.000000 100.000000 0.156857
400.000000 100.000000 4.635270
450.000000 100.000000 4.077845
500.000000 100.000000 5.054045
550.000000 100.000000 4.676317
600.000000 100.000000 2.776846
650.000000 100.000000 3.841956
700.000000 100.000000 0.000000
750.000000 100.000000 0.000000
800.000000 100.000000 0.000000
850.000000 100.000000 0.000000
900.000000 100.000000 0.000000
950.000000 100.000000 0.000000
1000.000000 100.000000 0.011043
0.000000 150.000000 0.025410
50.000000 150.000000 0.000000
100.000000 150.000000 0.347867
150.000000 150.000000 0.000000
200.000000 150.000000 3.156016
250.000000 150.000000 0.000000
300.000000 150.000000 6.353833
350.000000 150.000000 6.028473
400.000000 150.000000 3.003497
450.000000 150.000000 2.509068
500.000000 150.000000 8.938814
550.000000 150.000000 7.769082
600.000000 150.000000 6.980683
650.000000 150.000000 6.021164
700.000000 150.000000 0.000000
750.000000 150.000000 0.577448
800.000000 150.000000 0.000000
850.000000 150.000000 2.474481
900.000000 150.000000 0.650125
950.000000 150.000000 0.000000
1000.000000 150.000000 0.025410
0.000000 200.000000 0.052320
50.000000 200.000000 0.000000
100.000000 200.000000 1.534623
150.000000 200.000000 1.921220
200.000000 200.000000 5.703691
250.000000 200.000000 3.096764
300.000000 200.000000 1.759742
350.000000 200.000000 10.340948
400.000000 200.000000 13.444653
450.000000 200.000000 13.414941
500.000000 200.000000 16.243200
550.000000 200.000000 12.740125
600.000000 200.000000 11.064131
650.000000 200.000000 7.483910
700.000000 200.000000 0.817991
750.000000 200.000000 0.000000
800.000000 200.000000 0.000000
850.000000 200.000000 1.912617
900.000000 200.000000 0.000000
950.000000 200.000000 0.171771
1000.000000 200.000000 0.052320
0.000000 250.000000 0.096398
50.000000 250.000000 0.052963
100.000000 250.000000 1.990043
150.000000 250.000000 0.000000
200.000000 250.000000 0.000000
250.000000 250.000000 4.115167
300.000000 250.000000 6.863389
350.000000 250.000000 19.420952
400.000000 250.000000 23.047768
450.000000 250.000000 24.921746
500.000000 250.000000 28.649827
550.000000 250.000000 26.624429
600.000000 250.000000 16.832265
650.000000 250.000000 19.049566
700.000000 250.000000 10.644598
750.000000 250.000000 9.292054
800.000000 250.000000 7.335528
850.000000 250.000000 0.273981
900.000000 250.000000 0.000000
950.000000 250.000000 0.000000
1000.000000 250.000000 0.096398
0.000000 300.000000 0.158933
50.000000 300.000000 1.358531
100.000000 300.000000 0.000000
150.000000 300.000000 2.782785
200.000000 300.000000 4.737910
250.000000 300.000000 7.472254
300.000000 300.000000 13.099985
350.000000 300.000000 23.311373
400.000000 300.000000 37.348396
450.000000 300.000000 37.121586
500.000000 300.000000 41.299135
550.000000 300.000000 40.919746
600.000000 300.000000 31.555595
650.000000 300.000000 29.653042
700.000000 300.000000 21.525804
750.000000 300.000000 7.768999
