# Time-varying wind boundary conditions for Mt. Hood site
# Format: Time(s) U(m/s) V(m/s) Direction(deg) Speed(m/s)
# 25 time steps representing typical alpine wind variation with stronger gusts
0.0 13.0 0.0 270.0 13.00
10.0 13.4 0.3 272.0 13.40
20.0 13.9 0.6 275.0 13.93
30.0 14.3 0.9 278.0 14.41
40.0 14.7 1.2 280.0 14.81
50.0 15.1 1.4 282.0 15.25
60.0 15.4 1.5 283.0 15.48
70.0 15.6 1.5 284.0 15.64
80.0 15.7 1.4 283.0 15.66
90.0 15.6 1.3 282.0 15.64
100.0 15.3 1.2 280.0 15.35
110.0 14.9 1.0 278.0 14.93
120.0 14.5 0.8 276.0 14.52
130.0 14.1 0.7 274.0 14.12
140.0 13.7 0.5 272.0 13.71
150.0 13.3 0.4 270.0 13.31
160.0 13.0 0.3 268.0 13.00
170.0 12.8 0.1 266.0 12.81
180.0 12.6 0.0 265.0 12.60
190.0 12.7 -0.1 264.0 12.71
200.0 13.0 -0.2 263.0 13.01
210.0 13.3 -0.3 262.0 13.33
220.0 13.6 -0.2 263.0 13.61
230.0 13.8 0.0 265.0 13.80
240.0 13.0 0.0 270.0 13.00
