# Alta Wind Energy Center Tehachapi Pass Ridge Terrain
# X[m] Y[m] Z[m]
-2000.00, -2000.00, 781.15
-1900.00, -2000.00, 760.55
-1800.00, -2000.00, 744.68
-1700.00, -2000.00, 734.17
-1600.00, -2000.00, 729.45
-1500.00, -2000.00, 730.69
-1400.00, -2000.00, 737.86
-1300.00, -2000.00, 750.66
-1200.00, -2000.00, 768.58
-1100.00, -2000.00, 790.92
-1000.00, -2000.00, 816.77
-900.00, -2000.00, 845.11
-800.00, -2000.00, 874.81
-700.00, -2000.00, 904.69
-600.00, -2000.00, 933.55
-500.00, -2000.00, 960.24
-400.00, -2000.00, 983.70
-300.00, -2000.00, 1002.99
-200.00, -2000.00, 1017.35
-100.00, -2000.00, 1026.20
0.00, -2000.00, 1029.19
100.00, -2000.00, 1026.20
200.00, -2000.00, 1017.35
300.00, -2000.00, 1002.99
400.00, -2000.00, 983.70
500.00, -2000.00, 960.24
600.00, -2000.00, 933.55
700.00, -2000.00, 904.69
800.00, -2000.00, 874.81
900.00, -2000.00, 845.11
1000.00, -2000.00, 816.77
1100.00, -2000.00, 790.92
1200.00, -2000.00, 768.58
1300.00, -2000.00, 750.66
1400.00, -2000.00, 737.86
1500.00, -2000.00, 730.69
1600.00, -2000.00, 729.45
1700.00, -2000.00, 734.17
1800.00, -2000.00, 744.68
1900.00, -2000.00, 760.55
2000.00, -2000.00, 781.15
-2000.00, -1900.00, 785.79
-1900.00, -1900.00, 765.19
-1800.00, -1900.00, 749.32
-1700.00, -1900.00, 738.82
-1600.00, -1900.00, 734.09
-1500.00, -1900.00, 735.34
-1400.00, -1900.00, 742.50
-1300.00, -1900.00, 755.30
-1200.00, -1900.00, 773.23
-1100.00, -1900.00, 795.56
-1000.00, -1900.00, 821.41
-900.00, -1900.00, 849.76
-800.00, -1900.00, 879.46
-700.00, -1900.00, 909.33
-600.00, -1900.00, 938.19
-500.00, -1900.00, 964.88
-400.00, -1900.00, 988.34
-300.00, -1900.00, 1007.64
-200.00, -1900.00, 1021.99
-100.00, -1900.00, 1030.85
0.00, -1900.00, 1033.84
100.00, -1900.00, 1030.85
200.00, -1900.00, 1021.99
300.00, -1900.00, 1007.64
400.00, -1900.00, 988.34
500.00, -1900.00, 964.88
600.00, -1900.00, 938.19
700.00, -1900.00, 909.33
800.00, -1900.00, 879.46
900.00, -1900.00, 849.76
1000.00, -1900.00, 821.41
1100.00, -1900.00, 795.56
1200.00, -1900.00, 773.23
1300.00, -1900.00, 755.30
1400.00, -1900.00, 742.50
1500.00, -1900.00, 735.34
