# Time-varying wind boundary conditions for Flatirons site
# Format: Time(s) U(m/s) V(m/s) Direction(deg) Speed(m/s)
# 20 time steps representing typical diurnal wind variation
0.0 11.0 0.0 270.0 11.00
10.0 11.3 0.2 272.0 11.30
20.0 11.8 0.4 275.0 11.81
30.0 12.2 0.6 278.0 12.23
40.0 12.5 0.8 280.0 12.53
50.0 12.8 0.9 282.0 12.84
60.0 13.0 1.0 284.0 13.04
70.0 13.1 0.9 283.0 13.11
80.0 13.0 0.8 282.0 13.03
90.0 12.8 0.7 280.0 12.82
100.0 12.5 0.6 278.0 12.54
110.0 12.2 0.5 276.0 12.22
120.0 11.9 0.4 274.0 11.91
130.0 11.6 0.3 272.0 11.60
140.0 11.3 0.2 270.0 11.31
150.0 11.2 0.1 269.0 11.20
160.0 11.1 0.0 268.0 11.10
170.0 11.2 -0.1 267.0 11.21
180.0 11.4 -0.2 266.0 11.41
190.0 11.0 0.0 270.0 11.00
