# Gaussian hill terrain  X[m]  Y[m]  Z[m]
# Domain: 0.0-500.0 x 0.0-500.0 m, peak=75.0 m at (250.0,250.0), sigma=100.0 m
0.000000 0.000000 0.144784
25.000000 0.000000 0.262170
50.000000 0.000000 0.445966
75.000000 0.000000 0.712652
100.000000 0.000000 1.069818
125.000000 0.000000 1.508685
150.000000 0.000000 1.998682
175.000000 0.000000 2.487400
200.000000 0.000000 2.908066
225.000000 0.000000 3.193885
250.000000 0.000000 3.295270
275.000000 0.000000 3.193885
300.000000 0.000000 2.908066
325.000000 0.000000 2.487400
350.000000 0.000000 1.998682
375.000000 0.000000 1.508685
400.000000 0.000000 1.069818
425.000000 0.000000 0.712652
450.000000 0.000000 0.445966
475.000000 0.000000 0.262170
500.000000 0.000000 0.144784
0.000000 25.000000 0.262170
25.000000 25.000000 0.474729
50.000000 25.000000 0.807541
75.000000 25.000000 1.290446
100.000000 25.000000 1.937189
125.000000 25.000000 2.731875
150.000000 25.000000 3.619146
175.000000 25.000000 4.504100
200.000000 25.000000 5.265827
225.000000 25.000000 5.783379
250.000000 25.000000 5.966963
275.000000 25.000000 5.783379
300.000000 25.000000 5.265827
325.000000 25.000000 4.504100
350.000000 25.000000 3.619146
375.000000 25.000000 2.731875
400.000000 25.000000 1.937189
425.000000 25.000000 1.290446
450.000000 25.000000 0.807541
475.000000 25.000000 0.474729
500.000000 25.000000 0.262170
0.000000 50.000000 0.445966
25.000000 50.000000 0.807541
50.000000 50.000000 1.373673
75.000000 50.000000 2.195123
100.000000 50.000000 3.295270
125.000000 50.000000 4.647076
150.000000 50.000000 6.156375
175.000000 50.000000 7.661732
200.000000 50.000000 8.957473
225.000000 50.000000 9.837859
250.000000 50.000000 10.150146
275.000000 50.000000 9.837859
300.000000 50.000000 8.957473
325.000000 50.000000 7.661732
350.000000 50.000000 6.156375
375.000000 50.000000 4.647076
400.000000 50.000000 3.295270
425.000000 50.000000 2.195123
450.000000 50.000000 1.373673
475.000000 50.000000 0.807541
500.000000 50.000000 0.445966
0.000000 75.000000 0.712652
25.000000 75.000000 1.290446
50.000000 75.000000 2.195123
75.000000 75.000000 3.507797
100.000000 75.000000 5.265827
125.000000 75.000000 7.426006
150.000000 75.000000 9.837859
175.000000 75.000000 12.243413
200.000000 75.000000 14.314000
225.000000 75.000000 15.720854
250.000000 75.000000 16.219888
275.000000 75.000000 15.720854
300.000000 75.000000 14.314000
325.000000 75.000000 12.243413
350.000000 75.000000 9.837859
375.000000 75.000000 7.426006
400.000000 75.000000 5.265827
425.000000 75.000000 3.507797
450.000000 75.000000 2.195123
475.000000 75.000000 1.290446
500.000000 75.000000 0.712652
0.000000 100.000000 1.069818
25.000000 100.000000 1.937189
50.000000 100.000000 3.295270
75.000000 100.000000 5.265827
100.000000 100.000000 7.904942
125.000000 100.000000 11.147755
150.000000 100.000000 14.768376
175.000000 100.000000 18.379540
200.000000 100.000000 21.487860
225.000000 100.000000 23.599797
250.000000 100.000000 24.348935
275.000000 100.000000 23.599797
300.000000 100.000000 21.487860
325.000000 100.000000 18.379540
350.000000 100.000000 14.768376
375.000000 100.000000 11.147755
400.000000 100.000000 7.904942
425.000000 100.000000 5.265827
450.000000 100.000000 3.295270
475.000000 100.000000 1.937189
500.000000 100.000000 1.069818
0.000000 125.000000 1.508685
25.000000 125.000000 2.731875
50.000000 125.000000 4.647076
75.000000 125.000000 7.426006
100.000000 125.000000 11.147755
125.000000 125.000000 15.720854
150.000000 125.000000 20.826748
175.000000 125.000000 25.919306
200.000000 125.000000 30.302739
225.000000 125.000000 33.281048
250.000000 125.000000 34.337502
275.000000 125.000000 33.281048
300.000000 125.000000 30.302739
325.000000 125.000000 25.919306
350.000000 125.000000 20.826748
375.000000 125.000000 15.720854
400.000000 125.000000 11.147755
425.000000 125.000000 7.426006
450.000000 125.000000 4.647076
475.000000 125.000000 2.731875
500.000000 125.000000 1.508685
0.000000 150.000000 1.998682
25.000000 150.000000 3.619146
50.000000 150.000000 6.156375
75.000000 150.000000 9.837859
100.000000 150.000000 14.768376
125.000000 150.000000 20.826748
150.000000 150.000000 27.590958
175.000000 150.000000 34.337502
200.000000 150.000000 40.144607
225.000000 150.000000 44.090225
250.000000 150.000000 45.489799
275.000000 150.000000 44.090225
300.000000 150.000000 40.144607
325.000000 150.000000 34.337502
350.000000 150.000000 27.590958
375.000000 150.000000 20.826748
400.000000 150.000000 14.768376
425.000000 150.000000 9.837859
450.000000 150.000000 6.156375
475.000000 150.000000 3.619146
500.000000 150.000000 1.998682
0.000000 175.000000 2.487400
25.000000 175.000000 4.504100
50.000000 175.000000 7.661732
75.000000 175.000000 12.243413
100.000000 175.000000 18.379540
125.000000 175.000000 25.919306
150.000000 175.000000 34.337502
175.000000 175.000000 42.733712
200.000000 175.000000 49.960771
225.000000 175.000000 54.871172
250.000000 175.000000 56.612970
275.000000 175.000000 54.871172
300.000000 175.000000 49.960771
325.000000 175.000000 42.733712
350.000000 175.000000 34.337502
375.000000 175.000000 25.919306
400.000000 175.000000 18.379540
425.000000 175.000000 12.243413
450.000000 175.000000 7.661732
475.000000 175.000000 4.504100
500.000000 175.000000 2.487400
0.000000 200.000000 2.908066
25.000000 200.000000 5.265827
50.000000 200.000000 8.957473
75.000000 200.000000 14.314000
100.000000 200.000000 21.487860
125.000000 200.000000 30.302739
150.000000 200.000000 40.144607
175.000000 200.000000 49.960771
200.000000 200.000000 58.410059
225.000000 200.000000 64.150900
250.000000 200.000000 66.187268
275.000000 200.000000 64.150900
300.000000 200.000000 58.410059
325.000000 200.000000 49.960771
350.000000 200.000000 40.144607
375.000000 200.000000 30.302739
400.000000 200.000000 21.487860
425.000000 200.000000 14.314000
450.000000 200.000000 8.957473
475.000000 200.000000 5.265827
500.000000 200.000000 2.908066
0.000000 225.000000 3.193885
25.000000 225.000000 5.783379
50.000000 225.000000 9.837859
75.000000 225.000000 15.720854
100.000000 225.000000 23.599797
125.000000 225.000000 33.281048
150.000000 225.000000 44.090225
175.000000 225.000000 54.871172
200.000000 225.000000 64.150900
225.000000 225.000000 70.455980
250.000000 225.000000 72.692493
275.000000 225.000000 70.455980
300.000000 225.000000 64.150900
325.000000 225.000000 54.871172
350.000000 225.000000 44.090225
375.000000 225.000000 33.281048
400.000000 225.000000 23.599797
425.000000 225.000000 15.720854
450.000000 225.000000 9.837859
