# Time-varying wind boundary conditions
# Format: Time(s) U_ref(m/s) V_ref(m/s) Direction(deg) Wind_Speed(m/s)
0.0 10.000000 0.000000 270.0 10.0
225.0 9.238795 -3.826834 292.5 10.0
450.0 7.071068 -7.071068 315.0 10.0
675.0 3.826834 -9.238795 337.5 10.0
900.0 -0.000000 -10.000000 0.0 10.0
1125.0 -3.826834 -9.238795 22.5 10.0
1350.0 -7.071068 -7.071068 45.0 10.0
1575.0 -9.238795 -3.826834 67.5 10.0
1800.0 -10.000000 -0.000000 90.0 10.0
2025.0 -9.238795 3.826834 112.5 10.0
2250.0 -7.071068 7.071068 135.0 10.0
2475.0 -3.826834 9.238795 157.5 10.0
2700.0 -0.000000 10.000000 180.0 10.0
2925.0 3.826834 9.238795 202.5 10.0
3150.0 7.071068 7.071068 225.0 10.0
3375.0 9.238795 3.826834 247.5 10.0
3600.0 10.000000 0.000000 270.0 10.0
