# Colorado Complex Terrain Elevation
# X[m] Y[m] Z[m]
-256.941744, -277.500000, 152.405560
-231.247570, -277.500000, 160.867548
-205.553395, -277.500000, 164.077488
-179.859221, -277.500000, 162.267099
-154.165046, -277.500000, 156.546985
-128.470872, -277.500000, 148.577533
-102.776698, -277.500000, 140.128000
-77.082523, -277.500000, 132.638481
-51.388349, -277.500000, 126.896657
-25.694174, -277.500000, 122.909644
0.000000, -277.500000, 119.999105
25.694174, -277.500000, 117.088647
51.388349, -277.500000, 113.101887
77.082523, -277.500000, 107.360471
102.776698, -277.500000, 99.871432
128.470872, -277.500000, 91.422324
154.165046, -277.500000, 83.453146
179.859221, -277.500000, 77.733143
205.553395, -277.500000, 75.922749
231.247570, -277.500000, 79.132631
256.941744, -277.500000, 87.594554
-256.941744, -249.750000, 154.806167
-231.247570, -249.750000, 162.718432
-205.553395, -249.750000, 164.139902
-179.859221, -249.750000, 159.612148
-154.165046, -249.750000, 150.855490
-128.470872, -249.750000, 140.288436
-102.776698, -249.750000, 130.392630
-77.082523, -249.750000, 123.088030
-51.388349, -249.750000, 119.278700
-25.694174, -249.750000, 118.683902
0.000000, -249.750000, 119.993864
25.694174, -249.750000, 121.304326
51.388349, -249.750000, 120.711089
77.082523, -249.750000, 116.904321
102.776698, -249.750000, 109.602786
128.470872, -249.750000, 99.709752
154.165046, -249.750000, 89.144571
179.859221, -249.750000, 80.388775
205.553395, -249.750000, 75.861154
231.247570, -249.750000, 77.282407
256.941744, -249.750000, 85.194379
-256.941744, -222.000000, 150.633629
-231.247570, -222.000000, 157.023374
-205.553395, -222.000000, 157.285979
-179.859221, -222.000000, 152.040810
-154.165046, -222.000000, 143.059141
-128.470872, -222.000000, 132.779179
-102.776698, -222.000000, 123.668269
-77.082523, -222.000000, 117.597582
-51.388349, -222.000000, 115.390293
-25.694174, -222.000000, 116.658359
0.000000, -222.000000, 119.966800
25.694174, -222.000000, 123.277787
51.388349, -222.000000, 124.553843
77.082523, -222.000000, 122.359783
102.776698, -222.000000, 116.305077
128.470872, -222.000000, 107.208795
154.165046, -222.000000, 96.938934
179.859221, -222.000000, 87.962209
205.553395, -222.000000, 82.718213
231.247570, -222.000000, 82.980123
256.941744, -222.000000, 89.368690
-256.941744, -194.250000, 140.199508
-231.247570, -194.250000, 144.211754
-205.553395, -194.250000, 144.038870
-179.859221, -194.250000, 140.138968
-154.165046, -194.250000, 133.769572
-128.470872, -194.250000, 126.645929
-102.776698, -194.250000, 120.492429
-77.082523, -194.250000, 116.603408
-51.388349, -194.250000, 115.527607
-25.694174, -194.250000, 116.958538
0.000000, -194.250000, 119.856860
25.694174, -194.250000, 122.765843
51.388349, -194.250000, 124.230332
77.082523, -194.250000, 123.210345
102.776698, -194.250000, 119.389053
128.470872, -194.250000, 113.297901
154.165046, -194.250000, 106.217748
179.859221, -194.250000, 99.870204
205.553395, -194.250000, 95.976244
231.247570, -194.250000, 95.801300
256.941744, -194.250000, 99.809249
-256.941744, -166.500000, 125.479190
-231.247570, -166.500000, 126.557661
-205.553395, -166.500000, 126.494764
-179.859221, -166.500000, 125.416033
-154.165046, -166.500000, 123.664793
-128.470872, -166.500000, 121.707751
-102.776698, -166.500000, 120.010331
-77.082523, -166.500000, 118.914384
-51.388349, -166.500000, 118.554243
-25.694174, -166.500000, 118.839340
0.000000, -166.500000, 119.506311
25.694174, -166.500000, 120.209866
51.388349, -166.500000, 120.610197
77.082523, -166.500000, 120.441862
102.776698, -166.500000, 119.578839
128.470872, -166.500000, 118.096044
154.165046, -166.500000, 116.288967
179.859221, -166.500000, 114.613405
205.553395, -166.500000, 113.555672
231.247570, -166.500000, 113.486203
256.941744, -166.500000, 114.550305
-256.941744, -138.750000, 109.619696
-231.247570, -138.750000, 107.637738
-205.553395, -138.750000, 107.867550
-179.859221, -138.750000, 110.049855
-154.165046, -138.750000, 113.495311
-128.470872, -138.750000, 117.266847
-102.776698, -138.750000, 120.416187
-77.082523, -138.750000, 122.214186
-51.388349, -138.750000, 122.328100
-25.694174, -138.750000, 120.919697
0.000000, -138.750000, 118.637045
25.694174, -138.750000, 116.457241
51.388349, -138.750000, 115.372114
77.082523, -138.750000, 116.022650
102.776698, -138.750000, 118.470497
128.470872, -138.750000, 122.216546
154.165046, -138.750000, 126.402437
179.859221, -138.750000, 130.053690
205.553395, -138.750000, 132.288851
231.247570, -138.750000, 132.495104
256.941744, -138.750000, 130.468920
-256.941744, -111.000000, 96.114359
-231.247570, -111.000000, 91.425655
-205.553395, -111.000000, 91.735025
-179.859221, -111.000000, 96.476713
-154.165046, -111.000000, 104.120751
-128.470872, -111.000000, 112.579896
-102.776698, -111.000000, 119.737945
-77.082523, -111.000000, 123.963633
-51.388349, -111.000000, 124.505129
-25.694174, -111.000000, 121.707636
0.000000, -111.000000, 116.994893
25.694174, -111.000000, 112.519659
51.388349, -111.000000, 110.464855
77.082523, -111.000000, 112.230781
102.776698, -111.000000, 117.928831
128.470872, -111.000000, 126.426867
154.165046, -111.000000, 135.801575
179.859221, -111.000000, 143.881142
205.553395, -111.000000, 148.709624
231.247570, -111.000000, 148.935547
256.941744, -111.000000, 144.122837
-256.941744, -83.250000, 87.881818
-231.247570, -83.250000, 81.280281
-205.553395, -83.250000, 81.193978
-179.859221, -83.250000, 86.927111
-154.165046, -83.250000, 96.541888
-128.470872, -83.250000, 107.376163
-102.776698, -83.250000, 116.713651
-77.082523, -83.250000, 122.431731
-51.388349, -83.250000, 123.507329
-25.694174, -83.250000, 120.330754
0.000000, -83.250000, 114.743219
25.694174, -83.250000, 109.609538
51.388349, -83.250000, 107.838988
77.082523, -83.250000, 111.203827
102.776698, -83.250000, 119.638733
128.470872, -83.250000, 131.407165
154.165046, -83.250000, 143.850070
179.859221, -83.250000, 154.161616
205.553395, -83.250000, 159.940345
231.247570, -83.250000, 159.595535
256.941744, -83.250000, 152.682446
-256.941744, -55.500000, 86.505643
-231.247570, -55.500000, 79.100314
-205.553395, -55.500000, 78.134811
-179.859221, -55.500000, 82.992153
-154.165046, -55.500000, 91.854639
-128.470872, -55.500000, 102.197319
-102.776698, -55.500000, 111.423507
-77.082523, -55.500000, 117.467087
-51.388349, -55.500000, 119.269462
-25.694174, -55.500000, 117.126807
0.000000, -55.500000, 112.820477
25.694174, -55.500000, 109.241791
51.388349, -55.500000, 109.319484
77.082523, -55.500000, 114.662248
102.776698, -55.500000, 124.813018
128.470872, -55.500000, 137.603404
154.165046, -55.500000, 150.162894
179.859221, -55.500000, 159.794221
205.553395, -55.500000, 164.415518
231.247570, -55.500000, 162.780951
256.941744, -55.500000, 154.684381
-256.941744, -27.750000, 91.834812
-231.247570, -27.750000, 84.855100
-205.553395, -27.750000, 82.790908
-179.859221, -27.750000, 85.269463
-154.165046, -27.750000, 91.042705
-128.470872, -27.750000, 98.347295
-102.776698, -27.750000, 105.363442
-77.082523, -27.750000, 110.621951
-51.388349, -27.750000, 113.315031
-25.694174, -27.750000, 113.574106
0.000000, -27.750000, 112.663444
25.694174, -27.750000, 112.754643
51.388349, -27.750000, 116.001669
77.082523, -27.750000, 123.304274
102.776698, -27.750000, 133.710332
128.470872, -27.750000, 144.953603
154.165046, -27.750000, 154.570941
179.859221, -27.750000, 160.691816
205.553395, -27.750000, 162.214274
231.247570, -27.750000, 158.709104
256.941744, -27.750000, 150.386227
-256.941744, 0.000000, 102.044018
-231.247570, 0.000000, 96.599846
-205.553395, 0.000000, 93.652013
-179.859221, 0.000000, 93.135745
-154.165046, 0.000000, 94.601118
-128.470872, 0.000000, 97.390278
-102.776698, 0.000000, 100.856454
-77.082523, 0.000000, 104.501452
-51.388349, 0.000000, 108.027157
-25.694174, 0.000000, 111.431130
0.000000, 0.000000, 115.175376
25.694174, 0.000000, 120.145215
51.388349, 0.000000, 127.091794
77.082523, 0.000000, 135.824736
102.776698, 0.000000, 144.940441
128.470872, 0.000000, 152.469950
154.165046, 0.000000, 156.884123
179.859221, 0.000000, 157.617010
205.553395, 0.000000, 154.903412
231.247570, 0.000000, 149.346384
256.941744, 0.000000, 141.621672
-256.941744, 27.750000, 114.143812
-231.247570, 27.750000, 110.985428
-205.553395, 27.750000, 107.791625
-179.859221, 27.750000, 104.748725
-154.165046, 27.750000, 102.148809
-128.470872, 27.750000, 100.404832
-102.776698, 27.750000, 100.057468
-77.082523, 27.750000, 101.661412
-51.388349, 27.750000, 105.560667
-25.694174, 27.750000, 111.732039
0.000000, 27.750000, 119.834814
25.694174, 27.750000, 129.322478
51.388349, 27.750000, 139.353477
77.082523, 27.750000, 148.586931
102.776698, 27.750000, 155.320031
128.470872, 27.750000, 158.153081
154.165046, 27.750000, 156.711447
179.859221, 27.750000, 151.809135
205.553395, 27.750000, 144.974234
231.247570, 27.750000, 137.753959
256.941744, 27.750000, 131.206694
-256.941744, 55.500000, 124.829979
-231.247570, 55.500000, 124.180686
-205.553395, 55.500000, 121.616680
-179.859221, 55.500000, 117.422284
-154.165046, 55.500000, 112.324037
-128.470872, 55.500000, 107.420233
-102.776698, 55.500000, 104.074912
-77.082523, 55.500000, 103.651179
-51.388349, 55.500000, 107.078319
-25.694174, 55.500000, 114.455080
0.000000, 55.500000, 124.931705
25.694174, 55.500000, 136.894763
51.388349, 55.500000, 148.275539
77.082523, 55.500000, 156.896614
102.776698, 55.500000, 160.960860
128.470872, 55.500000, 159.665485
154.165046, 55.500000, 153.603816
179.859221, 55.500000, 144.609168
205.553395, 55.500000, 135.079614
231.247570, 55.500000, 127.151957
256.941744, 55.500000, 122.080634
-256.941744, 83.250000, 131.463046
-231.247570, 83.250000, 133.006143
-205.553395, 83.250000, 131.927420
-179.859221, 83.250000, 128.413650
-154.165046, 83.250000, 123.176654
-128.470872, 83.250000, 117.400684
-102.776698, 83.250000, 112.657402
-77.082523, 83.250000, 110.630266
-51.388349, 83.250000, 112.605229
-25.694174, 83.250000, 118.923368
0.000000, 83.250000, 128.705117
25.694174, 83.250000, 140.006766
51.388349, 83.250000, 150.319711
77.082523, 83.250000, 157.224638
102.776698, 83.250000, 159.057313
128.470872, 83.250000, 155.432594
154.165046, 83.250000, 147.410053
179.859221, 83.250000, 137.167286
205.553395, 83.250000, 127.291335
231.247570, 83.250000, 119.981279
256.941744, 83.250000, 116.440294
-256.941744, 111.000000, 132.884814
-231.247570, 111.000000, 135.940030
-205.553395, 111.000000, 136.970588
-179.859221, 111.000000, 135.887143
-154.165046, 111.000000, 132.937626
-128.470872, 111.000000, 128.770563
-102.776698, 111.000000, 124.498546
-77.082523, 111.000000, 121.560271
-51.388349, 111.000000, 121.286978
-25.694174, 111.000000, 124.331064
0.000000, 111.000000, 130.278318
25.694174, 111.000000, 137.679923
51.388349, 111.000000, 144.493657
77.082523, 111.000000, 148.735029
102.776698, 111.000000, 149.102102
128.470872, 111.000000, 145.380286
154.165046, 111.000000, 138.498145
179.859221, 111.000000, 130.215164
205.553395, 111.000000, 122.561397
231.247570, 111.000000, 117.231957
256.941744, 111.000000, 115.123078
-256.941744, 138.750000, 129.770895
-231.247570, 138.750000, 133.601716
-205.553395, 138.750000, 137.030596
-179.859221, 138.750000, 139.577398
-154.165046, 138.750000, 140.706211
-128.470872, 138.750000, 140.070287
-102.776698, 138.750000, 137.810159
-77.082523, 138.750000, 134.660706
-51.388349, 138.750000, 131.717484
-25.694174, 138.750000, 129.956030
0.000000, 138.750000, 129.785068
25.694174, 138.750000, 130.887528
51.388349, 138.750000, 132.405450
77.082523, 138.750000, 133.333554
102.776698, 138.750000, 132.921862
128.470872, 138.750000, 130.933845
154.165046, 138.750000, 127.692724
179.859221, 138.750000, 123.932483
205.553395, 138.750000, 120.531853
231.247570, 138.750000, 118.231769
256.941744, 138.750000, 117.420304
-256.941744, 166.500000, 124.351508
-231.247570, 166.500000, 128.464089
-205.553395, 166.500000, 134.225947
-179.859221, 166.500000, 140.743411
-154.165046, 166.500000, 146.595085
-128.470872, 166.500000, 150.273582
-102.776698, 166.500000, 150.739031
-77.082523, 166.500000, 147.808150
-51.388349, 166.500000, 142.179303
-25.694174, 166.500000, 135.110697
0.000000, 166.500000, 127.958882
25.694174, 166.500000, 121.810854
51.388349, 166.500000, 117.320581
77.082523, 166.500000, 114.717789
102.776698, 166.500000, 113.896050
128.470872, 166.500000, 114.510410
154.165046, 166.500000, 116.064042
179.859221, 166.500000, 117.993331
205.553395, 166.500000, 119.761832
231.247570, 166.500000, 120.957669
256.941744, 166.500000, 121.373186
-256.941744, 194.250000, 119.582823
-231.247570, 194.250000, 123.876912
-205.553395, 194.250000, 131.563125
-179.859221, 194.250000, 141.413030
